study_id,F1_transparency,F2_search,F3_methods,F4_openscience,F5_inclusivity,general_quality,year,review_type,ai_category,data_modality,n_articles,F1_transp_eth,F2_search2,F3_methods2,F4_openscience2
Abdenour_2025,0.1211081233952225,9.833777988136724,3.411411014673647,0.15219536330875164,2.4043816451740554,2.0744240739658193,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Numeric,30,0.5399818290026417,1.813265244100801,1.7581867554888415,0.24568882687676546
Amarathunga_2021,0.07654961458562339,7.169031162919333,1.9828391463401422,0.1260067059662631,1.5801359734842784,0.40768588544575374,2021,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,69,0.1319351528195999,0.44303977325455124,1.3925407580235514,0.285760228260095
Axford_2024,-0.019640478213749837,-19.548295436155406,2.707693455842127,0.46632387972879613,-6.048060133252275,0.059378396066981455,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,200,-0.14169684210724637,-0.4758196390913217,1.0434424503201762,0.8388697787548026
Bao_2024,-0.028863809942933118,7.367526773295334,-2.5587916602679193,-0.09877664862487472,1.017207863466131,-0.3775454769918944,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Numeric,2433,0.020052380628475197,0.06733612670310128,-0.5076414276624189,-0.2556359737844652
Borowiec_2022,-0.06766239591144925,-2.807844715776785,-2.424880202744033,0.06976781884895597,-0.5431650988941114,-0.7378390807492806,2022,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Video, Images, Numeric",923,-0.1235641174141091,-0.414929739281835,-0.6223845216892284,0.12380928238489103
Bose_2025,-0.07050021903842832,7.3242882295325,-4.341388088840581,-0.1242850263867174,0.8279226373961134,-2.2526036256437583,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.11129098884740977,-0.37371643122018977,-1.8250058043271307,-0.4562894299529645
Campbell_2025,0.08532018574433928,1.7467319449273206,3.3595542501178537,-0.011675729011551596,0.7471825932895617,1.437990142386858,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Images, Numeric",97,0.29550985064730634,0.9923255055783696,1.0349625082152907,-0.07456736176573539
Cardenas_2024,-0.028863809942933118,7.367526773295334,-2.5587916602679193,-0.09877664862487472,1.017207863466131,-0.3775454769918944,2024,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,77,0.020052380628475197,0.06733612670310128,-0.5076414276624189,-0.2556359737844652
Chiloane_2025,0.11282161722645111,9.467735076341095,3.148751201953271,-0.005460996873040457,2.1273022070972982,1.8262450000112043,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",65,0.44876660091605375,1.506963450339278,1.3820409866274688,-0.07011063933073812
Chimienti_2025,0.006745651809350092,-3.6960635815646707,0.9675274587510669,-0.06336329685532872,-0.5764571666720367,-0.18436632877805068,2025,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,6079,-0.0478121339023727,-0.1605537001339389,0.30057930613816536,-0.0766012010702785
Christin_2019,-0.1256350242568849,-13.128743599185844,-2.934581255196458,-0.005735514808302951,-6.007232402649092,-1.0243011064973955,2019,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",87,-0.3857331413566732,-1.295296362123428,-1.121831083954697,0.13171164026272683
Cipriano_2025,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Not specified,326,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
Corcoran_2021,-0.12875416344408513,-13.087852027335352,-3.0482392167725214,-0.19027788096526205,-6.07145315304074,-1.0721459528359187,2021,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,19,-0.380617245981315,-1.278117126122604,-1.2684813870080849,-0.2397814073993174
Cruz_2022,0.13413073015181612,-1.275368134663011,6.004531713345546,0.01960635841079398,0.45880071088495905,1.6430532989141906,2022,Scoping review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,81,0.3394544512047874,1.1398919838873707,1.7483987720516094,0.03678114053967524
Dujon_2019,-0.08156151196099827,-12.794802863958246,-1.1999517849112131,0.7138045010966625,-5.711005584085163,-0.09791847297573868,2019,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,213,-0.2713747753369872,-0.9112796427855626,0.025326227621464914,1.2282692769299646
Farrell_2022,-0.06926692067800866,-3.2629332932283135,-2.455685738356432,0.3212873147987696,-0.3730044661016592,-0.3127373626983825,2022,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Numeric,5382,-0.22512199973829033,-0.7559622859196516,-0.7230008026394319,0.3470468856753197
Feldmeier_2025,0.01596406837494649,-2.9175645674803548,1.1497668490407318,0.3633705213770087,0.013108029109760255,0.21658578923650018,2025,Systematic review,Not specified,Not specified,304,0.0052416949878861625,0.01760167255862391,0.6500485145676805,0.43165072121740566
Gallerani_2025,-0.06766239591144925,-2.807844715776785,-2.424880202744033,0.06976781884895597,-0.5431650988941114,-0.7378390807492806,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",33,-0.1235641174141091,-0.414929739281835,-0.6223845216892284,0.12380928238489103
Gobeyn_2019,-0.046290497585112445,-12.077000352231604,0.3001616253598391,0.03423261855072442,-5.851665091612253,-2.1388366707334137,2019,Systematic review,"Supervised, Machine Learning, Deep Learning",Numeric,NA,-0.4334212231066996,-1.455433493691123,-1.3919107493348404,0.10583565931413584
Haye_2025,0.08466576100697357,1.5526589626511391,3.3664123648777435,-0.011795439079984593,0.7133689743223766,1.300808391709678,2025,Systematic review,"Supervised, Unsupervised, Machine Learning","Images, Numeric",112,0.29550985064730634,0.9923255055783696,1.0349625082152907,-0.07456736176573539
Hirchmugl_2023,0.055975313815327284,1.6989529314323595,2.1052585106983304,-0.027395143766004784,0.6342737440166973,-1.4810490288806908,2023,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",NA,0.23745414900215767,0.7973737861668655,-0.27769287018411526,-0.2992856460737455
Ho_2022,-0.11915498243211292,-4.050991598878121,-4.416660249346894,0.042919736780431525,-0.9254754723553771,-2.579055311826108,2022,Scoping review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.3651985089046751,-1.2263408282041368,-2.1242478773077873,-0.04468843032176755
Houinato_2025,0.11282161722645111,9.467735076341095,3.148751201953271,-0.005460996873040457,2.1273022070972982,1.8262450000112043,2025,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,102,0.44876660091605375,1.506963450339278,1.3820409866274688,-0.07011063933073812
Hussein_2022,0.06987572392878513,6.561524596475842,1.835063761012619,-0.042192349958165405,1.2621734310326915,0.28788227245657355,2022,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,71,0.08957947288441347,0.3008089088223419,1.1656188937521819,0.026967433208887254
Jelas_2024,0.1219203857336918,9.675597885729632,3.417746475507939,0.47454606240521374,2.735436911093646,2.139950610509142,2024,Systematic review,"Supervised, Reinforcement, Machine Learning, Deep Learning","Images, Numeric",22,0.4546673766939518,1.5267783238342933,1.842502130622926,0.8006600015106786
Katal_2022,0.12221488307240677,9.682814214422038,3.42649566526796,0.48933984901915695,2.754414185660722,2.2080922763048125,2022,Systematic review,"Supervised, Deep Learning",Images,24,0.45572711747120315,1.5303369456543934,1.8795891065447443,0.8621147364591308
Kerry_2022,-0.1402267099974688,-5.449190265591005,-5.040863527248267,-0.14931764346328746,-1.3628434071672981,-2.9142791222759787,2022,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Video, Images",NA,-0.4816747028988622,-1.6174692384413798,-2.505328803718737,-0.4369196657617733
Khabibullaev_2024,-0.2169898762003139,-15.70739877760495,-6.3876326274454875,-0.23557310612779944,-6.348361906332491,-3.429963013572057,2024,Systematic review,Not specified,Not specified,NA,-0.7958954262352944,-2.6726260715046983,-3.1186652818856553,-0.42754344409504236
Kim_2025,0.1424502232782803,11.30032066671275,4.063946683951533,0.1602581190524549,2.7670342266048373,2.3523898195881903,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",8642,0.7245522064226755,2.43305471198802,2.2040073636109114,0.2510534261497718
Kohlberg_2024,0.2455542493145912,14.983049685346044,7.655466528881847,1.0173690375462578,5.805936327235498,6.179379952176009,2024,Systematic review,"Supervised, Reinforcement, Machine Learning, Deep Learning",Audio,176,0.7262506217804844,2.4387580104565076,3.5111591091286978,1.4419391120280423
Kroth_2025,0.12807600218158838,10.024841692306538,3.6169895456472907,0.4896710449712933,2.8425143783257445,2.3996018528846235,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",81,0.5476622897234088,1.8390563202734405,2.0993595400060805,0.8538041880321761
Kulicki_2024,0.03121956131036297,-4.488347473927568,2.163478685501079,-0.04870715139889724,-0.6099451457422735,-0.0041881194942713145,2024,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",52,0.014134845342392193,0.04746497458523639,0.9974678147581867,0.025357743039892754
Kyalo_2025,0.11808532583873825,9.75705999186125,3.322502648649211,-0.00209516141320712,2.2070027171164086,2.0075157802495434,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",32,0.5362561499444523,1.8007543706157303,1.5857511619335527,-0.06654173601341436
Lazcano-Hernandez_2023,-0.1978940024614695,-15.228124818770508,-5.777412427983306,-0.16353790473523036,-2.570556870259631,-2.967290196040077,2023,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.6045192829007472,-2.0299827627483036,-2.7389762563672027,-0.43206024299826007
Lee_2023,-0.07465108717555807,-3.575100116643945,-2.5871645282482847,0.06637691184837168,-0.691062718448144,-0.9030526928527578,2023,Systematic review,"Supervised, Machine Learning, Deep Learning",Numeric,NA,-0.2227794805142144,-0.748096079198399,-0.8129811422786112,0.1265788025589208
Lee_2025,0.03206324208525332,11.38258942069183,-0.6721369133761299,-0.05179251109434868,2.1425755784011074,1.151876813537456,2025,Systematic review,"Supervised, Machine Learning","Images, Numeric",165,0.3351396659495819,1.125402884960702,0.11582893190605005,-0.2633425750344674
Liu_2018,-0.2169898762003139,-15.70739877760495,-6.3876326274454875,-0.23557310612779944,-6.348361906332491,-3.429963013572057,2018,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.7958954262352944,-2.6726260715046983,-3.1186652818856553,-0.42754344409504236
Liu_2025,-0.1402267099974688,-5.449190265591005,-5.040863527248267,-0.14931764346328746,-1.3628434071672981,-2.9142791222759787,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.4816747028988622,-1.6174692384413798,-2.505328803718737,-0.4369196657617733
Lopez-Marcano_2020,-0.11828065192086124,-13.26647855547993,-2.665933755395398,0.47402742253063845,-5.848772936068202,-0.7549294098464783,2020,Systematic review,"Supervised, Unsupervised, Reinforcement, Machine Learning, Deep Learning",Images,361,-0.40270876923190035,-1.3523007173992192,-0.8598637648569798,0.8886901974689737
Lu_2025,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2025,Scoping review,"Supervised, Machine Learning, Deep Learning","Audio, Images, Numeric",1397,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
Lurig_2021,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2021,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,1408,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
Ma_2024,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,1676,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
MacielPelanda_2025,-0.030412705643306195,-11.99130489033256,0.9969702422645309,-0.13690734773193136,-5.88557445768627,-0.2805233479597548,2025,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,25,-0.16133189344937568,-0.541754369210997,0.0691762529021576,-0.07517581097214844
Martinez_2025,0.08714788707227986,1.5641778465528806,3.4434402380128653,0.14560700914527994,0.8952309922411706,1.3407628385264854,2025,Systematic map,Supervised,"Images, Numeric",12,0.29607586083430654,0.994226174350484,1.1930478300640652,0.24046929788805851
Matthews_2025,-0.0016630221361751043,1.9996421188422875,-0.4597779198740757,0.1106642425880845,0.6654315986556979,0.9892267097464573,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",41,0.2671208980508365,0.8969950735253456,0.15020714018283424,0.11616029013632861
Matyukira_2024,-0.1402267099974688,-5.449190265591005,-5.040863527248267,-0.14931764346328746,-1.3628434071672981,-2.9142791222759787,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,NA,-0.4816747028988622,-1.6174692384413798,-2.505328803718737,-0.4369196657617733
Miller_2025,0.3855151096852234,23.425412690215133,12.399806609030964,0.11930470905722547,4.330243995999505,3.0880283507031705,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Images, Numeric",312,1.2296007715163235,4.129013650752259,3.970078975731468,0.09621152856538707
Mkuzi_2025,0.09819723779713738,1.7642552143531276,3.9091932518512746,-0.0023612873974641108,0.8288476292638673,1.4786261178264288,2025,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,10,0.35287926935551256,1.184972678928619,1.1634588503229553,-0.07316221944860549
Morante-Carballo_2025,0.0415087555452488,12.259744623666897,-0.5196232164052582,0.4853158379864394,2.9354323500057373,1.4875575346260481,2025,Systematic review,"Supervised, Unsupervised, Reinforcement, Machine Learning, Deep Learning","Images, Numeric",88,0.3747099138232932,1.2582802362270968,0.7037949704590469,0.8707506522513292
Mulugeta_2024,0.17719963965977295,9.556485426784638,5.901505411696588,0.03130286952880736,2.4208569481541486,2.1518932766255454,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,31,0.5740442794631756,1.9276473477783846,2.321855806430647,0.05039076512361314
Nitoslawski_2021,0.15466260551868477,14.240771661490939,3.9014778343146284,0.7208011740201847,5.723884060274703,5.289296345374028,2021,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",90,0.5517604161377048,1.852817876299686,2.2298832734080114,1.0745675750564854
Ozcan_2024,0.006745651809350092,-3.6960635815646707,0.9675274587510669,-0.06336329685532872,-0.5764571666720367,-0.18436632877805068,2024,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",170,-0.0478121339023727,-0.1605537001339389,0.30057930613816536,-0.0766012010702785
Pasanisi_2024,0.20240376444383204,10.629540200677214,6.710897422782641,0.49364772663571677,3.2332588239471,2.727667776730272,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Numeric,295,0.7084963355318259,2.3791389113324297,3.11179063211509,0.8363825503861622
Pillodar_2023,0.11959967291494554,9.619833213471717,3.3488832523850895,0.3563747761356709,2.5843615183683757,2.385539160529632,2023,Meta-analysis,"Supervised, Machine Learning, Deep Learning",Images,59,0.4525293568755542,1.5195988284889412,1.633029035684956,0.39667566563828127
Rana_2021,-0.2169898762003139,-15.70739877760495,-6.3876326274454875,-0.23557310612779944,-6.348361906332491,-3.429963013572057,2021,Systematic review,"Supervised, Unsupervised, Reinforcement, Machine Learning, Deep Learning",Not specified,81,-0.7958954262352944,-2.6726260715046983,-3.1186652818856553,-0.42754344409504236
Rubbens_2023,-0.002131038370581138,-2.7176929811580837,0.3791012176278111,0.10231738512350176,-0.2813453607015912,-1.8555945608130626,2023,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Images, Numeric",NA,-0.16066153251480933,-0.5395032894183729,-0.879955630893575,0.09592677561673155
Safonova_2023,-0.059902745810634456,-2.3545125289715307,-2.241624733044732,0.4670133750431905,-0.04190844569024852,-0.5190127747013539,2023,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,80,-0.13289611119754247,-0.44626668263216707,-0.3470629186432919,0.8455250228525963
Sharma_2023,0.02967412227752994,-1.365240201319111,1.4385242278527282,0.4849262502882096,0.4581014498681322,0.2305243903314006,2023,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,73,0.06464809649129512,0.21708905775858411,0.9961922207741797,0.9088773727729298
